Id,Churn
1255,0.004897321344822293
1256,0.7261861598804061
1257,0.8629122032124253
1258,0.00836220680978941
1259,0.4960420641837116
1260,0.8767534173165187
1261,0.02945360742717464
1262,0.4058682713192024
1263,0.4670499785276766
1264,0.49656044667658006
1265,0.46331447826172545
1266,0.7387420131464596
1267,0.6357923451079313
1268,0.832893780254711
1269,0.6304053536480112
1270,0.031067533103399228
1271,0.03274180170057899
1272,0.4148662837060194
1273,0.06832503017179618
1274,0.01570317823634058
1275,0.4147652904357673
1276,0.06683495555463959
1277,0.004778035196724129
1278,0.17091777103924288
1279,0.564889705896662
1280,0.09120170704082103
1281,0.842527832217421
1282,0.9064037024237546
1283,0.41004407111792346
1284,0.8216005479102101
1285,0.35761155591950794
1286,0.2155349272699464
1287,0.7938095710046135
1288,0.8607084901921308
1289,0.06657409806040925
1290,0.403104650578181
1291,0.8193568884380059
1292,0.22898517469069266
1293,0.03189804189573106
1294,0.5373750681872129
1295,0.6738476409448013
1296,0.11741155297902826
1297,0.5859613800442619
1298,0.7306869615523641
1299,0.6382049710837129
1300,0.8371002303951601
1301,0.8724175059593348
1302,0.13031812911352134
1303,0.8403846417007556
1304,0.29141808288503407
1305,0.29988492283508594
1306,0.5196254402364905
1307,0.0801035795773686
1308,0.35450088124276036
1309,0.8475204394949422
1310,0.2977663831608293
1311,0.6905939654372198
1312,0.6899744009907877
1313,0.09601855326375981
1314,0.08643732963490253
1315,0.6184329393886056
1316,0.009050196901731741
1317,0.7569629025485543
1318,0.11833634266885378
1319,0.009059249351926792
1320,0.34553410176114446
1321,0.02212632883178605
1322,0.49253711615865076
1323,0.5927782614964047
1324,0.2194519347296321
1325,0.7410436606811328
1326,0.8417974260122351
1327,0.3416343757221828
1328,0.8627936076244408
1329,0.6603030321531642
1330,0.8679412092707742
1331,0.42100954599918566
1332,0.3554165460098698
1333,0.41880363434387635
1334,0.015669719705556622
1335,0.8254480521902848
1336,0.0773291355285301
1337,0.8473585251257342
1338,0.006918910832479129
1339,0.8845195165574422
1340,0.07868248499959882
1341,0.5263810077897496
1342,0.04037270769756694
1343,0.2884639014487765
1344,0.08852355176479405
1345,0.2830002841679589
1346,0.1665307489978008
1347,0.02751032568283586
1348,0.8511151873285467
1349,0.08142329231024174
1350,0.05041797787137448
1351,0.1044784460004129
1352,0.06287609226408344
1353,0.6085764796539493
1354,0.4999175326210795
1355,0.7323547732403536
1356,0.20353461351463478
1357,0.706403628370089
1358,0.02848642466529347
1359,0.5474620350683828
1360,0.39273620338334003
1361,0.33416305266476976
1362,0.7944968832847574
1363,0.058754480776729796
1364,0.2803450390164878
1365,0.7239468316221273
1366,0.5092163218059723
1367,0.03202022805201216
1368,0.3049191926708825
1369,0.18721445974022746
1370,0.20099568256195105
1371,0.8227118774069964
1372,0.04932409260725239
1373,0.42178064778553903
1374,0.07675559781004877
1375,0.5252023121398546
1376,0.24079698490064072
1377,0.6729253979755407
1378,0.5497099189584556
1379,0.48836305229087623
1380,0.8599684601456006
1381,0.7988863522574723
1382,0.7214713956840026
1383,0.012015645421695847
1384,0.679066773801211
1385,0.8929462938892697
1386,0.7714007875056061
1387,0.20224386723301724
1388,0.8164718200999558
1389,0.8012641327604032
1390,0.7783778454905563
1391,0.05059606709194853
1392,0.8724749857267621
1393,0.26143805377480545
1394,0.04263526379427884
1395,0.8028764386688207
1396,0.3150285384263517
1397,0.020474076902859635
1398,0.4702109545211443
1399,0.47362520835973954
1400,0.5348775686385058
1401,0.05860145741435112
1402,0.49493845659636626
1403,0.02636610186294532
1404,0.25301667185350735
1405,0.2682487647424356
1406,0.40233462687912286
1407,0.49143370236275874
1408,0.33298835846052033
1409,0.0061281483138221245
1410,0.06913423843097938
1411,0.02976000227672412
1412,0.7528109886248656
1413,0.7661282016829217
1414,0.1026685965079076
1415,0.20288421007876548
1416,0.5305233918176864
1417,0.014448035790238132
1418,0.27922907612131664
1419,0.6002923401887623
1420,0.14860814878234616
1421,0.007959317905683293
1422,0.025972281060356976
1423,0.012400986931059801
1424,0.2804827459675444
1425,0.2112377312296703
1426,0.08560605676081268
1427,0.265156197942427
1428,0.9044725674605538
1429,0.6841677222753906
1430,0.2824132115801527
1431,0.48610249528080984
1432,0.6387909636612568
1433,0.015225685264322423
1434,0.7783285960690614
1435,0.5284521856958166
1436,0.6292939796768166
1437,0.3471177418162553
1438,0.7300083870911086
1439,0.7250754553635562
1440,0.40055662725866165
1441,0.6774956486148793
1442,0.40182874981089567
1443,0.7907234578674779
1444,0.42179219258155
1445,0.2890951800030114
1446,0.41197493356153864
1447,0.4706830049681828
1448,0.1469679621907659
1449,0.8841981217448834
1450,0.1788253136393806
1451,0.7456046322980787
1452,0.7774205844194754
1453,0.037259833637953
1454,0.2763845482066381
1455,0.10901561255221805
1456,0.21078411050590778
1457,0.4644818631749601
1458,0.42247742016278106
1459,0.8481321316029854
1460,0.7818316235946713
1461,0.03016794524080306
1462,0.018672578313044655
1463,0.40135191840993895
1464,0.644038940382546
1465,0.8306852458493853
1466,0.1167564568697735
1467,0.03427615888434358
1468,0.04154399231768443
1469,0.7183419503593552
1470,0.46075154548525743
1471,0.12267079438708305
1472,0.5040895945749647
1473,0.5369182660130921
1474,0.6877850481965955
1475,0.9223187154010837
1476,0.21729859053059622
1477,0.04852064910800643
1478,0.5220165280467416
1479,0.7037041798727521
1480,0.018529696710730174
1481,0.4919038223734502
1482,0.019472632919314146
1483,0.33127069963904365
1484,0.36835787532271563
1485,0.40419379811535117
1486,0.0729249473177212
1487,0.2514974755045592
1488,0.5557221379841836
1489,0.4165294938366261
1490,0.7885071523630444
1491,0.042517024536236334
1492,0.006803580634537983
1493,0.4029600711633425
1494,0.8541366533303932
1495,0.7071083757508172
1496,0.5380779949275202
1497,0.28783991380441976
1498,0.39655744379860847
1499,0.362324047111046
1500,0.12391276988290788
1501,0.22618115246115927
1502,0.006923852961849908
1503,0.3727645433723792
1504,0.934927389195493
1505,0.6450369886072521
1506,0.8742113689399634
1507,0.47783705730446663
1508,0.8510053449859315
1509,0.7559450526252068
1510,0.14733416589303266
1511,0.08082458797582111
1512,0.21696304099537186
1513,0.3745242365445464
1514,0.07343580961936202
1515,0.6984293587102544
1516,0.1326669690468763
1517,0.8317838030683111
1518,0.6690338718951185
1519,0.19807604198665069
1520,0.0922666491035157
1521,0.17146732284084573
1522,0.06731298745214392
1523,0.3835055540162275
1524,0.019428875572428436
1525,0.7513948506750641
1526,0.15342601335552183
1527,0.8774375263746027
1528,0.3063252381290284
1529,0.7752127434082494
1530,0.28631882053399094
1531,0.2901071811359628
1532,0.016971276675222392
1533,0.3228648223339066
1534,0.0692502142994173
1535,0.21731317559160598
1536,0.17980378137616798
1537,0.661228339243204
1538,0.0069572463059065165
1539,0.7220026799088084
1540,0.22137911360519089
1541,0.7871085381062998
1542,0.6420687563619693
1543,0.008339646301651338
1544,0.08531984138483661
1545,0.8228720879866356
1546,0.3686746025195361
1547,0.5666847348105146
1548,0.7793307582513859
1549,0.14511921488509638
1550,0.836210153865136
1551,0.8960689979476176
1552,0.6566888446807787
1553,0.012845742844092836
1554,0.02747702584237757
1555,0.0911343086073677
1556,0.49480935475015186
1557,0.7890046628407174
1558,0.1081007502910366
1559,0.021409799762603137
1560,0.6191483560083558
1561,0.06146841409022332
1562,0.18717102554517948
1563,0.7364768386078652
1564,0.2341212851612699
1565,0.25422304428393927
1566,0.03923239537661715
1567,0.15784457469446658
1568,0.8398430807079008
1569,0.029019794340264037
1570,0.5634876112652422
1571,0.16881929149035618
1572,0.39130389548867617
1573,0.04472726972991754
1574,0.7490442413992113
1575,0.867310055207632
1576,0.06919440543346106
1577,0.10780083712132356
1578,0.5062231145894459
1579,0.5704835316145634
1580,0.7689775374500347
1581,0.0839924553390515
1582,0.4020692587046734
1583,0.024222068086227337
1584,0.7434585601592449
1585,0.5931136369351746
1586,0.07927167239769164
1587,0.1664936716503213
1588,0.008311339614466921
1589,0.7246198230640302
1590,0.6321886667628223
1591,0.7299983911716996
1592,0.8540790656309043
1593,0.42824047265605075
1594,0.004555717134421034
1595,0.5320031743846667
1596,0.30552626754573314
1597,0.3726302273880117
1598,0.20654103573220461
1599,0.7767716287816271
1600,0.8523671109748915
1601,0.5438508774085574
1602,0.8668476001334257
1603,0.8214134170122168
1604,0.1041731151548053
1605,0.4761295045342051
1606,0.22699283796683706
1607,0.5028371153071847
1608,0.054849042730763006
1609,0.822587110660698
1610,0.09775022978272953
1611,0.5405570822460398
1612,0.9007072654997271
1613,0.3663619559883315
1614,0.4538244781025144
1615,0.38856106288435893
1616,0.6243623094949841
1617,0.48597116117052813
1618,0.6538699986570343
1619,0.572649760078249
1620,0.05778314680709632
1621,0.603535903729393
1622,0.11210672100520344
1623,0.5430251902092748
1624,0.025500524727823194
1625,0.0823570146832387
1626,0.006696072703802635
1627,0.2272401877816094
1628,0.7284933083556427
1629,0.5514124132706002
1630,0.12221751142726724
1631,0.06262935881784178
1632,0.5550334812030951
1633,0.34597428488363585
1634,0.3456704776443739
1635,0.018682390974809712
1636,0.035874623520552255
1637,0.9023233282231091
1638,0.8053560960188457
1639,0.7906979414576764
1640,0.6751263307431057
1641,0.3394786513997116
1642,0.1385597418448823
1643,0.4402456900863646
1644,0.5369670062649222
1645,0.46628568826013167
1646,0.08593868732198037
1647,0.6562048727998137
1648,0.4383488811026058
1649,0.694328121530715
1650,0.12338621393829168
1651,0.3545542866121159
1652,0.36694719376519264
1653,0.8447289139599652
1654,0.013960684979583263
1655,0.6811496657749695
1656,0.12935007313564795
1657,0.05732986057958659
1658,0.06386678430273485
1659,0.7029176068669182
1660,0.4230742653711701
1661,0.04915801919446305
1662,0.016193748963597536
1663,0.5977216496339074
1664,0.38043621655380977
1665,0.8494071583936486
1666,0.5201070998518158
1667,0.4371927905942966
1668,0.08766414340362924
1669,0.2040198210483823
1670,0.8458009861199839
1671,0.5118019752640992
1672,0.3225771619593474
1673,0.2672961217853107
1674,0.21811973276519234
1675,0.6076617156469721
1676,0.6980442631059233
1677,0.02746579459225781
1678,0.7718720177245124
1679,0.4807855087924652
1680,0.3545124469533851
1681,0.051525960634666274
1682,0.8301039042280096
1683,0.6668214561875383
1684,0.8166564284914092
1685,0.07245094832123183
1686,0.8948993841833542
1687,0.37639428880021397
1688,0.7386799448179604
1689,0.1470237465976006
1690,0.025705159233910282
1691,0.6452791941389472
1692,0.24298042668416708
1693,0.7009267665938518
1694,0.06400033155480975
1695,0.3522076119623499
1696,0.7764434850483267
1697,0.5517478520444411
1698,0.3109136112438775
1699,0.3344952043621175
1700,0.1597868084956904
1701,0.36893711537431667
1702,0.037301688609095364
1703,0.04222328181782309
1704,0.8796170536014237
1705,0.24349590919821495
1706,0.6134985585007551
1707,0.4035479912522019
1708,0.8279523365278385
1709,0.7637177398655911
1710,0.012497904432523969
1711,0.4952143542893844
1712,0.11531596747356546
1713,0.6926400548804508
1714,0.2795666552416969
1715,0.0268493432283133
1716,0.5022976410392676
1717,0.010412467440231525
1718,0.0551840731451936
1719,0.6783105684334717
1720,0.007339137678995652
1721,0.7356804990075427
1722,0.6663189714493554
1723,0.03770795807753571
1724,0.7527209952634257
1725,0.7114160839811151
1726,0.7710523518850654
1727,0.1235971866186894
1728,0.035642318800925145
1729,0.8662310611647437
1730,0.8751488886904754
1731,0.7156153048946077
1732,0.6933146541593602
1733,0.0898286446524078
1734,0.5372172386712578
1735,0.7239199795859967
1736,0.12432706170890788
1737,0.8665816541702027
1738,0.054546332899796615
1739,0.04569274543550718
1740,0.8304209938870545
1741,0.3344106178973396
1742,0.007224048084188895
1743,0.49092610572626655
1744,0.07422261695410494
1745,0.06681463057061574
1746,0.36545145009621466
1747,0.04864509064979032
1748,0.1387307228050256
1749,0.011391153846946413
1750,0.6327224912469878
1751,0.7344548767675064
1752,0.4111837835918988
1753,0.8471417303684464
1754,0.21480328268039142
1755,0.1712332642151889
1756,0.21869856379630265
1757,0.062233375091169454
1758,0.8944900657471966
1759,0.8255752646065995
1760,0.034669024613155436
